identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ggTo4e_Contin_MCFM701,,0.00158549,,,/GluGluToContinToZZTo4e_13TeV_MCFM701_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4mu_Contin_MCFM701,,0.00158549,,,/GluGluToContinToZZTo4mu_13TeV_MCFM701_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4tau_Contin_MCFM701,,0.00158549,,,/GluGluToContinToZZTo4tau_13TeV_MCFM701_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,dbs,,5,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2mu_Contin_MCFM701,,0.0031942,,,/GluGluToContinToZZTo2e2mu_13TeV_MCFM701_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,dbs,,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2tau_Contin_MCFM701,,0.0031942,,,/GluGluToContinToZZTo2e2tau_13TeV_MCFM701_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2mu2tau_Contin_MCFM701,,0.0031942,,,/GluGluToContinToZZTo2mu2tau_13TeV_MCFM701_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,dbs,,4,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,



###,,,,,,,,,,,VVV backgrounds
ZZZ,,0.01398,,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
WZZ,,0.05565,,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
WWZ,,0.1651,,,/WWZ_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,



###,,,,,,,,,,,TTZ backgrounds
TTZToLLNuNu_M10,,0.25271,,,/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,1,GENXSEC=0.25271;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,


###,,,,,,,,,,,TTW backgrounds
TTWJetsToLNu,,0.2149,,,/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,1,GENXSEC=0.2149;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,



###,,,,,,,,,,,single top samples
tqH125,,0.07713,2.76E-04,,/tqH_HToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.07713;GENBR=0.000276;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,# Does not include tWH
tHW125,,0.01517,1.,,/THW_ctcvcp_5f_Hincl_13TeV_madgraph_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,2,GENXSEC=0.01517;GENBR=1.;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,# Inclusive sample at the moment



###,,,,,,,,,,,VBS samples
VBSToContinToZZTo2e2muJJ,,0.0006336,,,/VBFToContinToZZTo2e2muJJ_13TeV_phantom_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,1,GENXSEC=1.;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
VBSToContinToZZTo4eJJ,,0.0003063,,,/VBFToContinToZZTo4eJJ_13TeV_phantom_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,1,GENXSEC=1.;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
VBSToContinToZZTo4muJJ,,0.0003063,,,/VBFToContinToZZTo4muJJ_13TeV_phantom_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,1,GENXSEC=1.;GENBR=1;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=True;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,




# ###,,,,,,,,,,,H->WW samples
# HToWW125_ggH,,48.58,2.34E-02,,/GluGluHToWWTo2L2Nu_M125_13TeV_powheg2_JHUGenV714_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,4,GENXSEC=48.58;GENBR=0.0234;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
# HToWW125_VBFH,,3.782,2.34E-02,,/VBFHToWWTo2L2Nu_M125_13TeV_powheg2_JHUGenV714_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,4,GENXSEC=3.782;GENBR=0.0234;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
# HToWW125_HWplusJ,,0.839913392,2.34E-02,,/HWplusJ_HToWWTo2L2Nu_WTo2L_M125_13TeV_powheg_pythia8_TuneCP5/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,4,GENXSEC=0.839913392;GENBR=0.0234;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
# HToWW125_HWminusJ,,0.532731377,2.34E-02,,/HWminusJ_HToWWTo2L2Nu_WTo2L_M125_13TeV_powheg_pythia8_TuneCP5/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,4,GENXSEC=0.532731377;GENBR=0.0234;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
# HToWW125_HZJ,,0.883888217,2.34E-02,,/HZJ_HToWWTo2L2Nu_ZTo2L_M125_13TeV_powheg_jhugen714_pythia8_TuneCP5/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,4,GENXSEC=0.883888217;GENBR=0.0234;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
# HToWW125_bbH,,0.488,2.34E-02,,/bbHToWWTo2L2Nu_4FS_ybyt_M-125_TuneCP5_13TeV-amcatnlo-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,dbs,,4,GENXSEC=0.488;GENBR=0.0234;LEPTON_SETUP=2017;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,




###,,,,,,,,,,,background samples for Z+X studies
